id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
0,0.008077079873277852,0.0062706317348186396,0.0027278454993812603,0.012466263779655531,0.0027974410727176395,0.0053406302109878095,0.0031844350360208194,0.004550282231732897,0.008085628233438035,0.0034940696185049584,0.024661799463910186,0.005828470679686304,0.00966458307116709,0.005694557915303793,0.0071807197703320355,0.004026071708696822,0.016634544042263992,0.0034597293864439232,0.00813196505806634,0.003156522389245212,0.014189174051082337,0.01023053006159181,0.012178692925291936,0.0063652783096000715,0.004835793087730384,0.008338733791541134,0.012132348943791895,0.010108569464854337,0.006342725655560854,0.008099049475928701,0.004038739744885374,0.031208180940279596,0.012697622178043304,0.017846243878171866,0.003738328659511736,0.0043276776980398,0.004553638523775316,0.002950123047435715,0.0042110743637524825,0.004297057118761589,0.0030891125079334785,0.008185362521128262,0.004083528103309977,0.005480283467814186,0.01277082478516076,0.006157888688052557,0.05496026442407885,0.002112275922640764,0.005159687667381163,0.007898007263630004,0.015962804861049302,0.07653868714795736,0.00590216895694106,0.013209655153930527,0.019240913197692527,0.023808389583398603,0.024702199379150528,0.0020282398671659773,0.002575406069779799,0.00283471013927231,0.0076997133052953675,0.005504487702780323,0.007607986473096677,0.0024687744172230204,0.024345301888330426,0.010969693548100385,0.013217994316099988,0.0037385868996153986,0.00907512875837978,0.008082249741029283,0.005339934640583106,0.002581309559553085,0.012160007921789529,0.005509710880862865,0.01689246250124382,0.014810527917443327,0.001749377813592617,0.015082839053977412,0.011343285370253052,0.010900388784049189,0.0043378703488290045,0.003649176589598077,0.0019889650916549055,0.05550086504565873,0.030016137519058197,0.002500835643536953,0.004568639569273384,0.002241838940906514,0.012560829339933847,0.0019942799509232692,0.005981785380681511,0.005369500214791599,0.006826033107155314,0.008201474580751253,0.007115292182818799,0.004572850852377706,0.004806507431237521,0.017852339502802836,0.0060117548119633995
1,0.008652214514920186,0.004816292590834397,0.009092831731558464,0.021177326285174953,0.0018107879767415762,0.003104243633092528,0.012170326922110848,0.003794155581535755,0.005329472251527117,0.002167179548805704,0.004160138809293598,0.003704216164293253,0.007367027215424229,0.006611390984124227,0.004274863304598445,0.003472076476460651,0.006356808115657534,0.0066283108088646325,0.004249306426707947,0.010691106975839264,0.00524747712333757,0.0037886010140782207,0.007123766802161732,0.005189019386598313,0.005194857039579513,0.0037467631211445837,0.008597328025192405,0.006596023663483272,0.007689917184689532,0.008153154519963629,0.013607322182489808,0.009703718646016766,0.007698689628861604,0.004701466143227269,0.012497185157529612,0.0017168989602613439,0.012376940209664967,0.006306142365618385,0.012610516230651146,0.010080756336051471,0.013255762566578707,0.010910735505768416,0.005942568379290314,0.018562950077738845,0.006151507057562689,0.016862006255860096,0.003048166978396884,0.015647410612867348,0.01282301743516738,0.005120388713509798,0.13454002153973177,0.003824156317089397,0.009983433919962741,0.014585397929616696,0.012920389494324223,0.020285276930163312,0.003235927606883049,0.008553426347078818,0.012058737136617455,0.007196012064837224,0.010886149344188358,0.0073415135793513135,0.0058142519070688275,0.004530236119949409,0.002395866233219427,0.006340566064385543,0.006291347299606161,0.012390717377444993,0.018258158766088203,0.04135467757855622,0.003566429793519746,0.0033274073244369752,0.004186587647665696,0.012329714533679486,0.0014880021681136402,0.0032130011462884124,0.010192274240045011,0.005726852005915469,0.0030971488098190145,0.015364434770737734,0.003244671327459562,0.013748688950210367,0.006419937165462082,0.010353732128861813,0.015806277429817484,0.014356654564626294,0.02438025585040944,0.021139269350166384,0.001561076991857896,0.005896743455144819,0.009912764871080058,0.004383093125374608,0.004106366092976985,0.0027764729310179002,0.014725987136189929,0.007840182362946004,0.024720111508683206,0.00504243823271341,0.013726026887711037
2,0.010711279306334037,0.10240580240950889,0.006807319053769412,0.01963735953974947,0.01388124869354597,0.007698304319585062,0.014243099883451786,0.02208644793607354,0.03158242178224054,0.01114396953023595,0.010372914727123036,0.023803888055761717,0.01461222659783076,0.015057684681907171,0.015870381489186666,0.003292068523495692,0.030426230898816155,0.010435109042724967,0.004869392362735022,0.013001489337537333,0.014370200501214233,0.0053126694300948945,0.005644878586974744,0.004253648266888968,0.002678699613322151,0.007087942618597721,0.036801056697404064,0.003579723948921183,0.006024361196859044,0.004903001360629244,0.005903627794126696,0.00936228478492908,0.009025025510479486,0.01076706920379806,0.004029544108637415,0.008485589508124669,0.004856810270831772,0.0027131645333969274,0.003314057422246741,0.004090383189849138,0.003917043608219077,0.012796025966083523,0.003141227405196345,0.0050173932636269365,0.006561413662607888,0.006946353865083797,0.006819529490014163,0.008229097039236665,0.01579315678470788,0.01114830214453708,0.01379341758660218,0.004995550589907835,0.00645857158530573,0.013164946653137884,0.015483484894140007,0.014460898498450244,0.006716290658573811,0.002855154430576456,0.004750040046418222,0.00575164800069052,0.007063554616641042,0.003208036265239142,0.006305332041895838,0.005637604867000384,0.004013292496735768,0.009472308628999861,0.006539747545560198,0.003938885191378752,0.007048325781512203,0.010400123122103196,0.00394729710533304,0.005966470622898617,0.004600930219720932,0.01070030095210401,0.003590992763126109,0.0061417244911574674,0.005799475282744566,0.005257610105613433,0.007931686307314664,0.010602928072898874,0.008638602484399169,0.004800432671578381,0.00403767566054124,0.012399253793963026,0.012234270144986141,0.014894686972604406,0.01162694078006407,0.004640113474931451,0.0025771714842597053,0.005688025776443553,0.003804545986871683,0.005840400808666678,0.009479041242601174,0.007034020349504027,0.013669762473760977,0.015800372534347407,0.005471273919840594,0.004171747934463878,0.02108311213413815
3,0.005330884799949733,0.024980471273237895,0.003166812231058242,0.011517557181629678,0.002893394497857608,0.0022762627134451205,0.013890983509340694,0.010675738998121222,0.015541373739728954,0.004556160317792779,0.005884897542333285,0.027891578885825708,0.028042478665333315,0.021682361072501374,0.02377364998594615,0.002644193503190365,0.015912379784764858,0.0070336912447490196,0.004155880164692627,0.14076676379114825,0.015370243404064609,0.003137336298588253,0.006630503537657586,0.0031614450037882463,0.0028407903879868147,0.004271610716825452,0.011927232355938068,0.0033109892436038587,0.0027507656732438652,0.004178169629856633,0.003669771723019155,0.0077316798182179075,0.006406431994268787,0.007928763600224716,0.004142417446993216,0.0026003088998841793,0.008132374386993236,0.004378019956001108,0.0030238192729319666,0.005739919198162657,0.0051146070055683,0.022776185024388128,0.0017120322362319572,0.0063441574763793114,0.003372836981712699,0.010118042387573915,0.0023056427393213564,0.028455413660627347,0.03194829110538833,0.008717950155632792,0.015836366884302455,0.003352630765701451,0.010125161533802808,0.008598960912238978,0.01126502138872571,0.013799445987961753,0.002144190134781553,0.00485140439841598,0.006427787460918511,0.004853522924149015,0.00943770105508815,0.002204077975233204,0.008398422554122981,0.004907410129714169,0.0024701561537047753,0.010643755584014189,0.0031288787244900173,0.008019682781913623,0.007208827172893111,0.010453682161695788,0.0032551137884276045,0.003469444922427772,0.0026794208862875907,0.008937109462385153,0.001963367859840676,0.0027612602995250824,0.005148015942274425,0.0074453680687228355,0.003417418593514358,0.015594812168023496,0.004729113976785301,0.00395472083554127,0.005513815785702629,0.007357989738460347,0.012168589268134777,0.012890211854347022,0.016513245875527133,0.00787564546441543,0.0013248379630552663,0.0070746593785132395,0.00416062565842162,0.010086941531094986,0.008403316318054417,0.005327563097498794,0.01615885502215701,0.045723259995302155,0.006957445876050537,0.004655210181624175,0.011510268280295607
4,0.01121213418683226,0.01686806819002745,0.004443437725301347,0.012916781936056053,0.0038999194621164397,0.00282308359645488,0.008725844765804583,0.010534705531359006,0.022996263631748653,0.004650165033029493,0.01280555074454318,0.04071946631410769,0.023360099603039437,0.0227509660364629,0.10769756738051384,0.0032142092064140373,0.023737589884150617,0.015125160973196014,0.009351142272518886,0.00740374466608654,0.02635888861598661,0.003847752190197909,0.009415013514989003,0.00487962321992969,0.005210360355598664,0.006058275367058364,0.02161169940988965,0.005680181029213492,0.0053969174060777385,0.004778412438583771,0.0055706581198982094,0.007204084310205779,0.007130108940870348,0.008849942003480351,0.004504480790171131,0.003114403026415175,0.00369054150888957,0.0024526528115105407,0.003521682907063634,0.002970360912805668,0.003320142521185122,0.012196029061420208,0.002942406490796799,0.009616559975714273,0.004896765583266984,0.007203168006310597,0.005091255043839101,0.008457205702898242,0.025855253478679913,0.023222077016064394,0.009845749539366122,0.004754962430578215,0.011134127571851114,0.011267686296408697,0.011493653311653628,0.009361760708109896,0.0035912649942956387,0.0033287969048396157,0.006595157522038168,0.0041883666650463815,0.007377149585641654,0.003762388346531009,0.008161661895689409,0.0036797064855035528,0.0034694200546131577,0.008171174584962937,0.007100757207862731,0.004380907484302906,0.0076893470676527,0.010688135528989964,0.004984627239403085,0.003726627408130146,0.003768917988969493,0.012040700669348326,0.0036309485384153984,0.004740250555890546,0.0028808638666679835,0.008331442526925609,0.003882456888247113,0.014701661011972249,0.005816886817346867,0.0068821412892076115,0.0033889265787446516,0.011499053572273757,0.008721967730787955,0.005462463776975793,0.013314381230672833,0.004041382545810997,0.002215477626836623,0.0076907710063227296,0.004163362413696189,0.018088378662669245,0.009769647306376772,0.015108163125633248,0.01640925839408964,0.029860546320851028,0.009299270886691642,0.006396642574571287,0.008857804361759642
5,0.007704785222016184,0.005797325299529668,0.007349342596268685,0.10582712922000452,0.002175675722331929,0.0028464797556167986,0.012329210569632931,0.00964815330145329,0.01011901782344125,0.0018978176478905405,0.01445867441813367,0.0062934717152453605,0.013405771656738024,0.005526186447448452,0.006096893166234569,0.004073435011602215,0.006880065675147737,0.007864545981896964,0.006494392119055551,0.008670201631452401,0.008906420013451948,0.009865477359923954,0.010485777999694605,0.007736581317403834,0.0076656660956532854,0.010816262988471083,0.008426808647308328,0.007535263720632996,0.009204079907530447,0.008112154163930092,0.014227557977373687,0.014047323837253736,0.009549328151587082,0.00564774246230806,0.00999286022285806,0.002838085077661267,0.014076752766200611,0.006145483364248178,0.008077672212441449,0.009279716520864505,0.011266398416662212,0.009745078462693171,0.005667741964589727,0.021586942067400305,0.007848449422910606,0.016111853456690417,0.003943962207895672,0.004953002349618124,0.006936311853452203,0.00651526222098861,0.027976205047874583,0.00424897416555086,0.020109244905154075,0.007116414938497286,0.007908880476627394,0.013652971134428045,0.002577277875505809,0.006759629186969174,0.010228836684934078,0.004869073961588188,0.015601130970641617,0.00502995341746678,0.014430053637736955,0.0033351380038605842,0.002726744487444064,0.009854917106697106,0.007683394970516721,0.0150787628378644,0.013429293488199275,0.015915506089572713,0.0039487895045749715,0.0027669418845489447,0.003683655698640368,0.021508348584974604,0.0017092039160025827,0.0033743259601356434,0.006772327054734146,0.0076370324971951325,0.0021386599093744982,0.021526030145411646,0.0025609543794245185,0.012772749305776836,0.003671879549812708,0.010441489409738464,0.00900385085482538,0.009615448685710404,0.025954796788458044,0.008621055684873615,0.0019284020077098825,0.005970174672551084,0.010509137907962743,0.008001034076254562,0.010646532921804348,0.004859092671693884,0.017083268311389118,0.008224471718121216,0.025511745730860107,0.0098036277717151,0.008551976797756912
6,0.007428072693694731,0.006324164809286396,0.008638183115903175,0.11156580923266365,0.0019506770419075621,0.002867661920411342,0.009829980202262303,0.007776768226882734,0.00820204440532775,0.002095895331250258,0.012410124444492597,0.005473186256341667,0.01549541597536779,0.004284357082109821,0.005618202481078873,0.003356785077496607,0.007625931304037235,0.006080582421516609,0.006817384605477089,0.008356452127637031,0.011922251552885588,0.007873373279883298,0.010198485404259772,0.008535106622860616,0.007582034365304724,0.010123036965520887,0.008173758325815945,0.005623103727777329,0.007309907323492103,0.00956891770293463,0.012301628435587316,0.019460696052627628,0.01022637143714118,0.00634513200455223,0.010599558222895685,0.002460241302559448,0.012387008788195708,0.006606181928895944,0.007897489097820624,0.010708556229936593,0.010341883793056518,0.009410351066519482,0.003837120258618437,0.01712234141654451,0.0064633135431511266,0.01918735939811186,0.0045695953313888826,0.004871835824461393,0.006429961877571052,0.006049554143471631,0.03233700333820855,0.005784553621856902,0.017567800397671623,0.007832423987876752,0.010423126480027899,0.018732975712167765,0.0030031426683304265,0.005580878930785858,0.008674626429682997,0.004437497409749104,0.017669710877541902,0.0051011225182316195,0.01012803002012565,0.0028714844847876546,0.0036653611345680037,0.01488137967118635,0.006369026711107095,0.011846394285046908,0.0172724023371897,0.021449147318927282,0.004331151354981716,0.0027346933876205297,0.003289607635908644,0.014273855676094646,0.00203270109833,0.0035305572518560973,0.007481099415061336,0.006983776043154648,0.0020992433085801946,0.025559278300528877,0.0026278801960181323,0.013284527120696943,0.0035953453106144194,0.009581333989864169,0.012269821614807087,0.00903230718998345,0.019790427818829948,0.011529260906559653,0.001588963647204651,0.004274767723782922,0.01110471728773695,0.007472931047984311,0.007875157170076068,0.004615597066908618,0.018006955226427684,0.006852307332551887,0.02567944383108943,0.006992681404056759,0.009497688128632675
7,0.005854190574956106,0.004409336683928384,0.020536224772598165,0.012185508989668671,0.004159234113197172,0.020976516387192466,0.012022344294779623,0.005118727834929151,0.004453404341808143,0.003933882488287469,0.004310744223071593,0.004418815322936289,0.004187850260387419,0.0033952066854290447,0.0023910696946764696,0.017187044103943033,0.004819082789803076,0.003615335297768242,0.009492205528346126,0.0032746335546199276,0.00853018001184727,0.006422140559179428,0.01932601142966946,0.01636345444787857,0.013226962941408061,0.010749335880103818,0.0047227981613899225,0.006962887632295015,0.10447975007421646,0.04523258602727191,0.03254287826228113,0.009309172760567868,0.007763023968597273,0.006958376825534349,0.008358024199151439,0.007063367047565813,0.00906754685154762,0.011136809138594045,0.015632118066234716,0.01569908697525817,0.010558350353261917,0.003100273649871323,0.011204986931876437,0.012228349462720868,0.007116318696996632,0.005154535996363461,0.0035761422237716367,0.002790062274027339,0.0028667526384538408,0.004896865153173694,0.008766084150702978,0.004611571613354537,0.008114668997851697,0.005238333046911028,0.008928268147346612,0.021574350718233486,0.003637171626645845,0.006762428763109222,0.004348013108994341,0.008552701469261449,0.009467405874404623,0.011463465682288308,0.009362178632343112,0.00591532526112516,0.00417270022211181,0.010001672971817458,0.012741043028390003,0.0163422843113004,0.01185588808638487,0.02726897447766232,0.017220555208495362,0.00988906643327068,0.007667649159841387,0.013672165526417545,0.001840402550461078,0.003133468009007455,0.00664266055848033,0.00832512319535998,0.0028369167019787938,0.01321427251516763,0.008037425040919267,0.014581679591394203,0.0061764140375157855,0.00366866291277578,0.008126510517126375,0.004864286621190622,0.007497464366537691,0.013852539776097303,0.002698233833297773,0.004450699768968525,0.012845531034256692,0.0036162414388507674,0.00484690324334176,0.004492987814882878,0.004817852383244804,0.0031199770515964163,0.02158842251557175,0.006156396644985922,0.007214454775290909
8,0.012682924460944196,0.0068782565018928946,0.006153249865792438,0.01329175309805459,0.0025571649729731177,0.004480198853439683,0.005826762756177855,0.004511860464680637,0.009899940103990198,0.002826141516658232,0.011856817856430807,0.006049178340427613,0.011001743806766493,0.0061743368270796685,0.0071265042034389615,0.003894375387902298,0.015667585019794893,0.0052007627898873485,0.004835149502447799,0.007561217925398948,0.01943513931322691,0.007284345014599127,0.008114609959223291,0.008941793570382476,0.0036625354878416123,0.008662625969358965,0.009340051140320573,0.0071664625413371125,0.005462112746407526,0.010678003311927201,0.0069506912796411385,0.038527879362859487,0.0132184346142239,0.016294998004494108,0.010270245029196465,0.00264592262157556,0.007929232844480712,0.010433832208952134,0.008993287481123035,0.013380308947257733,0.011730814315579981,0.008694399042100218,0.004547599717148595,0.00846110098111527,0.007686070113316929,0.01307130424535814,0.00517037988787843,0.0061934231390229025,0.007380151825886618,0.008904777860156584,0.02011869299101023,0.01409282528465263,0.006245867462677539,0.0056562921853687805,0.021491755403894083,0.019376572276914604,0.004318177565444102,0.00501773010879497,0.00874743896579094,0.0055872269025256235,0.010999607688283602,0.005307022755561393,0.006772221047291723,0.002887695293971611,0.005089154233474932,0.015040664412133638,0.007515925581269634,0.009121976293227087,0.015943746393450333,0.014707011564032497,0.004956254598683695,0.0028722144303162164,0.010783001458239542,0.009935874999809677,0.004696479526951969,0.0046998407035799186,0.0038833690226923075,0.012430979967141258,0.004473841132368892,0.01669115177689781,0.0030705919338521637,0.007160329385476198,0.00427430709293456,0.01419441797488446,0.14113169319910207,0.005442991001033225,0.009204038096087983,0.008031509379491597,0.0025157258221264467,0.006011271023185206,0.007333469616116623,0.005657108478426669,0.004462764846708575,0.004102165620843448,0.014231793611661546,0.009931636456038137,0.010419603353041828,0.007968837521077552,0.007686676731287619
9,0.015590658352840795,0.019440575503176183,0.007162651576202327,0.025704163658169136,0.003999214862557053,0.004825646105561446,0.014868326828177096,0.028752603320612812,0.10461160714516461,0.0046898635808612366,0.021331535928173887,0.024266188231544045,0.025333714031056918,0.01788597586911351,0.014902042108875727,0.0029194797907455806,0.02864874257805339,0.01404899509380323,0.005743823628289084,0.01074101128553436,0.016849997081007942,0.004127788542490726,0.007396406914620208,0.004677738560629178,0.0035405798643807136,0.006327970788216017,0.017935035107883756,0.003359990633886788,0.0045779803325216905,0.0048255997709344,0.007031867476522891,0.011444744029954407,0.007339190871449688,0.011419136395710768,0.004025563165062857,0.007327357295587328,0.007871441458697575,0.003729082751079858,0.003767841186840963,0.005923329360812212,0.0050207553006082995,0.015658343697814797,0.0027704938401507512,0.007088917067507387,0.008246987431443172,0.01048449360084941,0.0065225047198546274,0.008104942894565308,0.01573153518917783,0.008069665699410115,0.012830978283647848,0.004115525769354348,0.00736565017190274,0.008969553161645898,0.01072393895606023,0.014501502390610913,0.0036617056828021485,0.002996343517810871,0.005222798899102037,0.005131457007386328,0.007030602671709913,0.003174261342070433,0.006361606057788722,0.004455390001880885,0.0034282102566749054,0.01236239219693704,0.004664734210920782,0.005494168518843682,0.00848421759367251,0.01078516909982319,0.004906890242545425,0.004995264599755806,0.003414830711016277,0.008614208503161747,0.003002277318075768,0.003676645670594634,0.004813862888963801,0.00564069190851216,0.004782331141400209,0.011698848104049735,0.0064799822283431105,0.004727088441253222,0.004808956504569435,0.012057202827099716,0.012832316976807654,0.008096712420459402,0.011023009470040906,0.004549756579835022,0.0019013840448019424,0.006873019719028097,0.004260097118976729,0.00891733635761676,0.011531918800614535,0.013575906310004085,0.02655305571307145,0.017341068774245467,0.006564544497949248,0.0044137541079554655,0.009522731720423677
