id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.001714825466097215,0.001936777693342532,0.001357542539971824,0.0017463713111410925,0.001400574470431029,0.002448069983941231,0.0012213320973466495,0.0014560245292904448,0.0015730488046212974,0.002161025263139835,0.003747484714163691,0.0021456829292390007,0.0025067015672962543,0.002026675860534531,0.0018722835474464514,0.0015876549594384338,0.0027086344574368407,0.0015566848492426842,0.003071227466393822,0.0019057180219848584,0.0025467713940770954,0.002963808827667484,0.0022366789661051687,0.0016559208462308952,0.0018093802762660363,0.0015236167004714053,0.004639773801264233,0.0025943277602942572,0.0024596693503772453,0.001941583330548809,0.0017360555498017953,0.004945358404587684,0.003059879296683495,0.0025588129852746806,0.0015035769906770436,0.002385492192787944,0.0017456225785997103,0.0011964612457279861,0.001771825369452619,0.001254179946507099,0.0012211028140293972,0.0019427172097423726,0.0024414361350129934,0.0014573366941136863,0.004123767304212225,0.001448616205446601,0.008444025737176007,0.0016261668597364553,0.0021024003037785313,0.0027366323890224736,0.002139173316216154,0.4812896424946538,0.0018816867525265476,0.0024678279263536966,0.0027632597284971893,0.0036516916895218974,0.2715472214261207,0.0015924851785340773,0.0013814055279408241,0.00134350264920761,0.0025313007566336062,0.0016333862250608267,0.002026541105442772,0.0018817392618098565,0.01009392383435463,0.00241141886369954,0.0025889920612202854,0.0010510343868455646,0.002975263519066056,0.00246000160994659,0.0020916754520708594,0.0020387782828130735,0.00198060870651974,0.002995152863510178,0.005493490954133511,0.00831374826603131,0.0013114306911646146,0.00213199271240872,0.006374749680932066,0.0023047827333548096,0.002514530080918473,0.0019329186908250387,0.0013155366377803237,0.011741443999128761,0.004480141065209304,0.0016230195514344164,0.0014860651267108657,0.0013417278426333396,0.00406167613094281,0.001976030686759276,0.0017104147624106333,0.0022096214235579562,0.0021491128834853885,0.001999633908747281,0.001631709647106135,0.0015824874877302746,0.0013862282812193878,0.0034928425074380364,0.002399660219335959
7,0.0016029007416487012,0.0016581917678029124,0.0030221632210476112,0.006318775353799558,0.0009602560600326291,0.001790660142861285,0.0036315871228509424,0.0012781023023176953,0.001673717157939237,0.001356997154487096,0.001388845431640672,0.0015530256839973776,0.0018908392569686328,0.0015800103294915974,0.0013278438005385749,0.0014823503717498131,0.0014439252193523438,0.0024079798703706473,0.0019346034074630392,0.003777836888426653,0.0016550317569550804,0.001747729128600434,0.0018588478335668094,0.0014821024711252912,0.0015386501085084805,0.0013932273273318642,0.0031193363288391017,0.002230790703454791,0.0026152285465892854,0.0019289997795331427,0.0031709390056398447,0.0028673131664448113,0.0019717490189761896,0.0012414347034686204,0.003345377288565071,0.0012150309087877482,0.008094258262176064,0.0016487271952516833,0.003015675374338513,0.003203122344823417,0.0028672381313161297,0.0025868927923232486,0.0028197935752678565,0.0031209368910837046,0.0023423412226391614,0.004108748272025809,0.000998000730829825,0.1766967913406451,0.0026233831746390926,0.0017038471576391668,0.3039855013124329,0.0012828687445786634,0.0027386843560433835,0.0029742758856528585,0.0021395134432238947,0.003549461605813508,0.001093217282577783,0.0021172660315975423,0.0042516462157102496,0.00270416130224921,0.0027885892070039914,0.0020492128565225694,0.001628947087344787,0.002369753353957455,0.0023191144100022606,0.0016666028380735354,0.0016057127347122925,0.0023387744390383188,0.0051192946209847505,0.010602670107989995,0.0013868122190778991,0.002016869650845733,0.0011711712855284172,0.004146106854090923,0.0016487777566322058,0.0020262569689542455,0.0038568136753032024,0.001434433994723639,0.0014858273081384701,0.004022821801180309,0.001795985213237382,0.004562688851454544,0.0022297585639467796,0.002554070405040604,0.00319019213374957,0.00392121922822788,0.01270016366484369,0.0045756378134763935,0.0015466807914597534,0.00208773970982968,0.002583684882855432,0.0015516535087202765,0.001542223878145625,0.2660113440316671,0.004130273029379222,0.0019161321047456734,0.005025601942871102,0.0014493455813995256,0.0028123258516577604
9,0.002715539025644743,0.483875216642508,0.0017436624792451665,0.0026920944860506055,0.0034146778622364655,0.0025965969481145153,0.0016362466213598623,0.002534426391207082,0.005049244428046243,0.002731524771366097,0.0030337793513662103,0.006146152533312609,0.003538924535245292,0.00318525712546475,0.0034249314947368166,0.0018725660416552016,0.006755639539582143,0.0022982727988246944,0.0027672075438868095,0.003111832738584918,0.003186553934367247,0.00225105647855242,0.0018442217524291405,0.0016171734569346483,0.001513693775154958,0.001953939373505802,0.007866547997059402,0.0016732239259296116,0.0026877855504595263,0.002028866905855786,0.002153641082350215,0.0031946957340501024,0.002777649756229675,0.002315799180118999,0.0015242912463559757,0.0029061062521357926,0.0019312391204875496,0.0012309583769806681,0.0017288328215341222,0.001550387493068457,0.0014015533984156636,0.003088146382181243,0.0020067542993772165,0.0015508369916922295,0.003160143155691376,0.0015630247943967546,0.0014395921742943224,0.00214687877981261,0.0037767818581990295,0.0037963900143600186,0.00246471482264941,0.0017150687977824828,0.0024238729547785046,0.002711681364380622,0.0028255599607721624,0.002942804420637979,0.0017576760918194098,0.0015495589466984806,0.0015360634211055624,0.0014046740216759708,0.0028916277678932073,0.0013175374037977942,0.26722450466948766,0.0044992210459438966,0.0035831469541282818,0.002491436091975139,0.002016275274534735,0.0012242271386127394,0.0025735350917020627,0.003233386380330745,0.0018866545200863602,0.002166531096030557,0.001408698224534222,0.004761717487665529,0.0022500070891427436,0.0030641283351478497,0.0014309135590328567,0.0017103575364355444,0.002136860830036863,0.002652490374945713,0.002408184852981743,0.0020880107710596987,0.0012748514960626745,0.003163334334164387,0.002938230700171338,0.003006407900730979,0.0022761784353752313,0.0016683646676570647,0.0020618598861997196,0.002508177753272943,0.0015160092794557108,0.0024516215963039305,0.002365425275509546,0.0018311316716277607,0.0029120093408990227,0.0031607513503920373,0.0015165465834674448,0.0017868404371809774,0.006220594145692448
12,0.002074247619144134,0.005462968900080123,0.0018147488167911995,0.002702847143454801,0.0014117581107516296,0.0016597778079197813,0.002510267484814845,0.0022531234577335434,0.0033512623968710714,0.0025015359582964344,0.0018985786098851454,0.004671647065005553,0.0046608488264861195,0.005102596632268221,0.0032786120573103325,0.0016261324762317096,0.002299136889425643,0.004245365637351135,0.0027218242603440006,0.4771703377349268,0.0025252431030525577,0.0018062963299357827,0.001962797627115772,0.0015493649420768034,0.0017977138215387084,0.0013728464030908633,0.005090253919541409,0.0018681836627246079,0.002255722490091627,0.001832220738287174,0.002279934749739968,0.0022778692162656504,0.001990403005528398,0.0015413857647350012,0.001756226434405651,0.0017743882957311312,0.002808587022490373,0.0014311805566283816,0.0021044249015760015,0.0015382312800513518,0.0015641976051824242,0.004908919892780382,0.0021359562774600225,0.002052452851372554,0.003178877297020143,0.0020618894423922187,0.0013189119309240085,0.011026254418733724,0.0051143533909039545,0.0026652098308911124,0.002760904536988239,0.0015590721384971457,0.002481474620274221,0.0020417311819443257,0.0021069424091176496,0.002328010050897375,0.001424831944126295,0.002006780480425046,0.0027322690471318634,0.0019938564057663624,0.0029966775415182596,0.0014499355913602681,0.0023266409424660354,0.002631418774920833,0.004007132529679948,0.0019339913045070315,0.001759255699849588,0.0015657263592752646,0.002637699776792479,0.003085584301216098,0.0018113422255834637,0.0026365171325898247,0.0012501132198184264,0.0048381869022208574,0.002582659649429098,0.0031380657835552214,0.0017916539420338496,0.0019134642380889634,0.0020476050444192223,0.0030147897534043636,0.0026306753594827516,0.002621504922066349,0.001967961991200756,0.0025696861669925563,0.0023883996764109653,0.00419805590339553,0.0024505040095226145,0.2671037540299603,0.0023980804269727912,0.0032964094424679847,0.0016660125798761195,0.0027545325670733497,0.0021647840520058683,0.0015899704547882117,0.004208728345247963,0.005445273676000564,0.00194929471186759,0.0018499726102888237,0.004884155817753978
13,0.0028388333582246433,0.0033615814711989113,0.0014220808659848485,0.0019085720703952188,0.0015030188332907062,0.001686206249919911,0.0017945265430607028,0.0022085451677348366,0.0071923331184050796,0.002291456564179599,0.002612871690773064,0.009693213872085793,0.006374085108335595,0.005834101443993674,0.4728007804728782,0.001548386056263678,0.005132497278696786,0.003526916395147074,0.003485564441937004,0.0023823895046402085,0.004439912712709094,0.002202586271156954,0.002259562800449382,0.001620854471252682,0.0018608661966376119,0.0014406526794630884,0.005387455742009021,0.0017500335353116219,0.0022760641845627856,0.0017127421207153264,0.0019382018010777756,0.004703812869854317,0.0016738751844621212,0.0016340136905498767,0.001430455487520104,0.0022085665697716174,0.0018080320955424906,0.0011758254290484933,0.0017547600294528316,0.001198801589892118,0.00122989984922505,0.0031233606110345666,0.001890933532240054,0.0019330711588906456,0.002738680678538289,0.0014117391177058474,0.001382020333531398,0.002179818437541383,0.005509896686008266,0.005894513019022948,0.0018386156346222508,0.0028735406096591243,0.003827211185442473,0.0021810191475626402,0.002145198083077239,0.0022124684045768815,0.0014728509816389842,0.001575601250550375,0.2666354847850815,0.00153470500813945,0.002556230379748592,0.0013801339296247367,0.0019874084189704694,0.0021821039907298305,0.003663363460523387,0.0018758393425858369,0.0017712115113179743,0.0011873394511715412,0.0022485748202701436,0.002582459139405163,0.002076692992644315,0.002566954084332351,0.0012292864166416743,0.0036000180033338765,0.002423168912279396,0.0030485892834316818,0.001376821634878472,0.0018754543673521814,0.002088728378028544,0.002665345461094999,0.0028298711136878238,0.002060881205503229,0.001457612090870201,0.0026401160665674235,0.002094583817636584,0.0019445662197167676,0.0019823295480834785,0.0014511071172336513,0.00221365050122935,0.0032577984548118597,0.0014636728572868655,0.012355252035883592,0.0023453686999140508,0.0030872092685622987,0.0036414618478873943,0.006280006372652066,0.001753492200212582,0.0019842800477256027,0.0031053664306931075
16,0.2672222452981117,0.0016492511546027746,0.0023085455880447196,0.4798002624122353,0.0008001881644665753,0.001337415208625756,0.0020209545011608075,0.0020691553929912112,0.0023224845973873636,0.0009848599927311248,0.0019464007239935396,0.0017599248224991297,0.002882174315703931,0.0017215004083377713,0.0014947749846973694,0.0014460658314743465,0.0015759281865603775,0.003378614579227649,0.0023812708408032473,0.0025268512496169444,0.0018415336434174363,0.0017291561288349554,0.0022071463321755224,0.0013813167985392502,0.0017387639585400721,0.0016862059771725704,0.0042344809570345745,0.002520359318231547,0.0028344847214763665,0.0018422334196971774,0.0035489837976675643,0.0033060500337654167,0.0022223531099757055,0.0013031283021016887,0.0024377313659096466,0.001124776818594801,0.005080242004194785,0.0012504657690944553,0.001936825898022234,0.002104034898425284,0.0020758784618847954,0.0027618564393611825,0.0027122347881514165,0.007764444282345789,0.002678504680404789,0.002965703673889466,0.0008704935852434123,0.0016687314194461914,0.002211035075143106,0.0023080581898830776,0.006076332793869707,0.0010369279071369003,0.006063958072645264,0.0018529130885608829,0.001918325350067761,0.0030502712816370034,0.0008894881036338483,0.001718585907361694,0.00459809171291956,0.001649148807916868,0.0030134093253896543,0.0013578076738758782,0.0027074064929944195,0.0015595269836972353,0.0015823713755876614,0.0021430255301822525,0.0020489334803785162,0.0023851257755587614,0.004057816570414096,0.010035718285858216,0.0013517259788736224,0.001612249211110755,0.0009938606511783739,0.007380231165198307,0.0011854222435869425,0.0016158644379501389,0.0017820925884562393,0.0015205643477040032,0.0010367639279277618,0.005409328373754849,0.0014097368891737422,0.006277121713549453,0.0013060781403361268,0.00252678114952501,0.002102736929168598,0.004298193382411878,0.011270591751074319,0.002295635258453337,0.0011316362922199296,0.0022559459025885964,0.00223268322516983,0.0019141012396557354,0.0021421164098678717,0.001195128252727206,0.005599391392770707,0.0022475881538355875,0.00515105164992728,0.0016913104899879386,0.0033428145828886652
19,0.26768306393838326,0.0018242726134260437,0.002621557614833454,0.4907659545671561,0.000785324762778154,0.0014175497669782068,0.001926915690393499,0.00139187301507931,0.0020597868374640804,0.0009985464560075827,0.0022897266516838906,0.0015341690144191353,0.0032514663116851644,0.0014162254277340887,0.001278751898662525,0.0014883626456313392,0.001735989123864071,0.0022069593824921986,0.002239739081280155,0.0023815065410497573,0.002107884569321364,0.001853608363020717,0.0019700651768196345,0.0015142977663986446,0.0015742492528724767,0.0018436027577252844,0.0035189021023974195,0.0020138201285258275,0.00310942165628095,0.0021076935352205284,0.003424212274028623,0.0036939927026870267,0.002795215358954674,0.0012550382928825938,0.0022815552086995583,0.00108472490547905,0.004994334403019553,0.0012971875664883363,0.0022286498479805873,0.0023747678179441736,0.001795077590207339,0.002738523434796504,0.0021994614826460397,0.004263168436537978,0.0023852105148982664,0.0033158255412744707,0.0008954300654003492,0.0015316195316641317,0.0021346408071384114,0.001988297741260201,0.00783752603343735,0.001168284729600806,0.004054710235204419,0.002151202075524772,0.0024519748349018204,0.004072245801884781,0.0009210993966351993,0.0014226576274062456,0.0037830634608414905,0.0015532353644865946,0.0036562312145444207,0.0014491272948083452,0.0020855877947461156,0.0013984782535241102,0.0015883705691336022,0.0030488487167856623,0.0017191188734283693,0.0019944535405454354,0.005384358095304957,0.009719381506480116,0.0013210205291740225,0.001438654162005783,0.0009391834974070667,0.004556148811885094,0.0011547256618799574,0.0015124784203442358,0.0020954588456201834,0.0013241798169063954,0.000996143049596985,0.005850486071698003,0.0013633969015458772,0.006214266408102671,0.0012223937403107582,0.0021734155080920994,0.0028116031287115893,0.004510193405077882,0.005203177005424749,0.0026751178818168885,0.001079925075763125,0.0017499316262096446,0.002545883934447831,0.001897430522153753,0.002014897537317158,0.0011785746128460596,0.006217118982360909,0.0018399664937656173,0.004846971071863382,0.0014433293231889898,0.004775815427090724
23,0.0014711644827223318,0.0017221733009748865,0.003107225191047839,0.003093675620984377,0.001074282607588218,0.0043177284780378505,0.0025520181133022834,0.0011609976900995647,0.0012693190676593793,0.0014098414591347669,0.0017619860915491514,0.001759170461185569,0.0018808916977415397,0.0015427051679017467,0.0012983058607703435,0.01032511903851706,0.0013355298983067027,0.0015891212361128693,0.0028719046367932585,0.0018023926378987535,0.0023110983530801933,0.002026888017626672,0.003904426518579242,0.003202022869776192,0.0027796709290232573,0.0026442717716535316,0.0022538916147856946,0.0022293334158265832,0.47936079662635295,0.01530407663851333,0.010276035430549953,0.26746352657882,0.0022725995844223566,0.0017389537372104757,0.0027919928776566623,0.0017652559789133357,0.0033538940369070205,0.0022046406612229014,0.0028400251888591544,0.0029018870969333786,0.002133125130212561,0.0012954131731957234,0.003508180171465945,0.002419860273047255,0.002512488303256785,0.0015936132398640624,0.0010762026420682615,0.001369153760971062,0.0015752891517025016,0.0017912442343199042,0.00246751890732308,0.0014715873556034184,0.00236537508212812,0.001834244104045365,0.0026520139321883395,0.005734944447575066,0.0012529198671044786,0.0017104730048146607,0.0014804730538716911,0.0017038428794170753,0.002693857605749754,0.002170314092212159,0.002383357287407939,0.0019575841156426518,0.0025522894390275623,0.0023944623336994765,0.0023109870442647464,0.0026964633853844063,0.003204899896557905,0.006473041851729169,0.0036020639406360885,0.002160971129562579,0.0016982295714402043,0.004833478684192541,0.0017035965334031148,0.002047081248452082,0.002403003243318443,0.0017340103190246036,0.001488550813501228,0.005086708852748236,0.002666248904730669,0.004479159774093725,0.0013663487130687315,0.0016480964830629576,0.0023849106345108354,0.001923219133700311,0.0022954441018448683,0.0029354610758536084,0.0016287598091248455,0.0015894285744831873,0.002289529213967262,0.001733740763713481,0.0021290831102080765,0.0014035488309137093,0.0015417700054809183,0.0012489859979184252,0.003601322121475225,0.001622357389672887,0.002998857577250634
24,0.003284751259430744,0.0028911308880118602,0.0024091820107026633,0.0028640880041345706,0.2663212279235592,0.003380792590790632,0.0019066209076085048,0.0015460712694924691,0.0033465043443139126,0.0018849637682788476,0.002929634427359194,0.0021104982291566387,0.0025089760927971354,0.0019721386026111737,0.0017687514180491296,0.0018001871366908101,0.0035032005914800105,0.0021989629759205124,0.00236844063941947,0.002308941922137879,0.0034248016395726387,0.0026453877657497005,0.0018370287522778978,0.0019292158157181783,0.0014963213622895466,0.0017613120737324532,0.004908366146188862,0.0022323617811555534,0.0023842337437775607,0.00225258077617287,0.0021122992463602397,0.007477722063358672,0.0038785973452381854,0.002550531364768448,0.002326669427173976,0.0018287215109671615,0.0031967302999341483,0.0018710483015837844,0.0025273672228977983,0.0027494240621185407,0.0019808910687722876,0.0023846236752702397,0.0025675061884406353,0.001736002443087543,0.0036112568237547473,0.0027763610667394813,0.0014087429921661584,0.009649711170718113,0.0021538186313858998,0.14785384295566895,0.0025761166778232297,0.0026286903213578665,0.0018234201115043729,0.0014732981595289103,0.0027664291975002487,0.0029604590754323474,0.0014971345869053319,0.001704284605898698,0.0024210587566774605,0.002421135167914578,0.0026596766026738164,0.0015743120718772318,0.0018461836665206672,0.002039819380011067,0.0036066580406011106,0.0030991277633079946,0.0019258101853252773,0.001385395988009618,0.004305506846695084,0.0041159770449942555,0.001984687776434205,0.0021978296280395137,0.0021451217254933653,0.00336640821181626,0.0022547781957212307,0.002808280110150575,0.0017496535753826691,0.002934633212987896,0.0023902840115836727,0.003296220334343631,0.002189743978685193,0.0025744444324349884,0.0017027215462018601,0.003836724218962958,0.3404591209375745,0.002085757329424949,0.0018668255360858913,0.0019281561049128225,0.0020175972568649693,0.003524458276058983,0.0018688224875958936,0.001945377528506371,0.0020236016204644358,0.0014228908791597162,0.0034351651891052996,0.002101805306368923,0.001834275673307943,0.0018659114279156346,0.002539672684906737
28,0.005403495682540957,0.004814707591500574,0.0016778879427005412,0.003849227635315452,0.001306862215593558,0.001787294017751214,0.002175950515144833,0.009706405262472689,0.4806491048588627,0.0017429758455258127,0.004098086239638952,0.005739989047579341,0.007079020803242087,0.003910921751871049,0.005200468794862762,0.0015417006287328234,0.00535852440015434,0.004307041335315017,0.0026399341866289575,0.002755525083561893,0.004073339020601758,0.00155811396283378,0.001718327368067067,0.0013446744404934665,0.0013389908031929923,0.0013816948905622387,0.005633167222226142,0.0014801056492299612,0.0020599869881846905,0.0016322939238831732,0.2669075993499856,0.0028901607766837387,0.002630008609754091,0.0023557825143110216,0.0013831578281001356,0.0019955123242731804,0.0018512944248327112,0.0010903867067370927,0.0014682751508366117,0.00134869136395072,0.0012320865387139034,0.0036716819547879336,0.0017359187380597252,0.001520386656313572,0.002907232297041182,0.0019061966439821681,0.0011823185483961969,0.001961985236182763,0.004321470770262284,0.00437628106045935,0.0023294024045089883,0.0013488497022870053,0.0024511965024410676,0.0024841284400957176,0.0027457380244076874,0.0030191602125461212,0.0012265689717987794,0.0012925898280857196,0.0019842908619679116,0.0014628732383435421,0.0023369987315812763,0.001207407042531444,0.0019457243897676435,0.0016191826534417524,0.0025022353183083022,0.003094080268286347,0.0015742976796327755,0.001136912732808279,0.002780190627111659,0.0032866994305635836,0.001601638856824378,0.0018568558066316071,0.0011170057766104512,0.0036238097571367725,0.001687797295686939,0.002277236124033051,0.0012796255048190214,0.0014725529214239363,0.001617312538610525,0.0028949307201882797,0.0021887240103622826,0.0022059570739929955,0.0012824580440694022,0.0027612821074844583,0.0034630353069158176,0.002388413410353681,0.0030122758366697183,0.0014557519531517651,0.0015351081402149083,0.003249771308638074,0.0015324810775879287,0.003044275578875606,0.002425259133263871,0.0027866987798649072,0.007587113448408823,0.0044833483425089716,0.001420408493488461,0.0014178483808729612,0.003800266021642515
